	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-OL-A6VO-01A;BIRC6	BIRC6	TCGA-OL-A6VO-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-OL-A6VO-01A;ARAP3	ARAP3	TCGA-OL-A6VO-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-OL-A6VO-01A;TP53	TP53	TCGA-OL-A6VO-01A	Tumor suppressor	Tumor suppressor	0.04518290544485368	0.07369266685971776	0.881124427695429
TCGA-OL-A6VO-01A;RYR2	RYR2	TCGA-OL-A6VO-01A	Neutral	Neutral	0.6992658716532621	0.19358131370771606	0.10715281463902199
TCGA-B6-A0RE-01A;KCNG1	KCNG1	TCGA-B6-A0RE-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-B6-A0RE-01A;ADCY2	ADCY2	TCGA-B6-A0RE-01A	Neutral	Neutral	0.9584339605158536	0.0	0.041566039484146486
TCGA-B6-A0RE-01A;DNAH11	DNAH11	TCGA-B6-A0RE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RE-01A;NOTCH2	NOTCH2	TCGA-B6-A0RE-01A	Neutral	Neutral	0.6379683048315729	0.21647695834619177	0.14555473682223566
TCGA-B6-A0RE-01A;LAMA4	LAMA4	TCGA-B6-A0RE-01A	Neutral	Oncogene	0.06659303281671958	0.5892035396784249	0.34420342750485566
TCGA-B6-A0RE-01A;SEMA3D	SEMA3D	TCGA-B6-A0RE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RE-01A;SLC44A5	SLC44A5	TCGA-B6-A0RE-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-B6-A0RE-01A;TRRAP	TRRAP	TCGA-B6-A0RE-01A	Neutral	Tumor suppressor	0.05134411687593766	0.07813352850436192	0.8705223546197008
TCGA-B6-A0RE-01A;MUC16	MUC16	TCGA-B6-A0RE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RE-01A;GPRASP2	GPRASP2	TCGA-B6-A0RE-01A	Neutral	Neutral	0.9943333333333334	0.0	0.005666666666666667
TCGA-B6-A0RE-01A;FANCD2	FANCD2	TCGA-B6-A0RE-01A	Neutral	Neutral	0.6472516360840003	0.11018073673325758	0.24256762718274244
TCGA-B6-A0RE-01A;MYB	MYB	TCGA-B6-A0RE-01A	Neutral	Tumor suppressor	0.08934479019787804	0.1588729039708962	0.7517823058312258
TCGA-B6-A0RE-01A;TP53	TP53	TCGA-B6-A0RE-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-EW-A6S9-01A;ADAMTSL3	ADAMTSL3	TCGA-EW-A6S9-01A	Neutral	Neutral	1.0	0.0	0.0
