	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-BH-A0AZ-01A;MTOR	MTOR	TCGA-BH-A0AZ-01A	Missense_Mutation	0.0	-0.584272943054006	118.0	0.3127445908630727	0.0023867438580604016	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0AZ-01A;ATP1A2	ATP1A2	TCGA-BH-A0AZ-01A	3'UTR	0.0	-3.91652422799105	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;SCN1A	SCN1A	TCGA-BH-A0AZ-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4297	0.3668	0.20349999999999996
TCGA-BH-A0AZ-01A;SLCO5A1	SLCO5A1	TCGA-BH-A0AZ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5189666666666667	0.3005666666666666	0.18046666666666666
TCGA-BH-A0AZ-01A;CUBN	CUBN	TCGA-BH-A0AZ-01A	Frame_Shift_Del	0.0	-1.1484785269019	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;SMAD4	SMAD4	TCGA-BH-A0AZ-01A	In_Frame_Del	0.0	-0.440563042858069	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-BH-A0AZ-01A;MUC16	MUC16	TCGA-BH-A0AZ-01A	Missense_Mutation	0.0	-0.48655134919491	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0AZ-01A;GPRASP2	GPRASP2	TCGA-BH-A0AZ-01A	Frame_Shift_Del	0.0	0.368596677759095	1.0	0.1638345923195969	0.0	Neutral	Neutral	0.996	0.002	0.002
TCGA-BH-A0AZ-01A;RPL5	RPL5	TCGA-BH-A0AZ-01A		-1.0	0.272520325650025	173.0	0.29249411621286786	0.001108264716752443	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0AZ-01A;NTNG1	NTNG1	TCGA-BH-A0AZ-01A		-1.0	-0.642773392703762	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;VAV3	VAV3	TCGA-BH-A0AZ-01A		-1.0	-0.364243932576787	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Neutral	0.97	0.0	0.03
TCGA-BH-A0AZ-01A;OVGP1	OVGP1	TCGA-BH-A0AZ-01A		-1.0	-0.51882009667258	4.0	0.00035832661470930756	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;NOTCH2	NOTCH2	TCGA-BH-A0AZ-01A		1.0	-0.95966560371873	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;PIAS3	PIAS3	TCGA-BH-A0AZ-01A		1.0	0.42162676431878	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;ITGA10	ITGA10	TCGA-BH-A0AZ-01A		1.0	0.377957240574244	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;TXNIP	TXNIP	TCGA-BH-A0AZ-01A		1.0	-0.171835031143128	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;BCL9	BCL9	TCGA-BH-A0AZ-01A		1.0	-1.41411252170661	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;TARS2	TARS2	TCGA-BH-A0AZ-01A		1.0	0.327842806812418	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.998	0.002	0.0
TCGA-BH-A0AZ-01A;SETDB1	SETDB1	TCGA-BH-A0AZ-01A		1.0	-0.322415176389861	25.0	0.2560813033454009	0.0006311887042430325	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0AZ-01A;HRNR	HRNR	TCGA-BH-A0AZ-01A		1.0	-0.01591303170121	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;FLG	FLG	TCGA-BH-A0AZ-01A		1.0	-1.87343419651754	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;PIK3C2B	PIK3C2B	TCGA-BH-A0AZ-01A		1.0	-1.03885584005282	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;MDM4	MDM4	TCGA-BH-A0AZ-01A		1.0	-0.495560345292239	21.0	0.2859066288122197	0.00013382674028573964	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0AZ-01A;CR2	CR2	TCGA-BH-A0AZ-01A		1.0	-1.57751373211375	1.0	0.18667294576659615	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;ACTN2	ACTN2	TCGA-BH-A0AZ-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9966666666666667	0.003333333333333333	0.0
TCGA-BH-A0AZ-01A;RYR2	RYR2	TCGA-BH-A0AZ-01A		-1.0	-0.0706044346104199	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;CHRM3	CHRM3	TCGA-BH-A0AZ-01A		-1.0	0.114585459645924	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;FMN2	FMN2	TCGA-BH-A0AZ-01A		-1.0	0.86890548951269	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;FH	FH	TCGA-BH-A0AZ-01A		-1.0	0.374434852975033	35.0	0.24941800415535387	0.00034888851896261913	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0AZ-01A;CEP170	CEP170	TCGA-BH-A0AZ-01A		-1.0	-0.558867478239981	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;AKT3	AKT3	TCGA-BH-A0AZ-01A		-1.0	-0.941517269416543	89.0	0.30878733079647736	0.0026605951399785587	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0AZ-01A;NLRP3	NLRP3	TCGA-BH-A0AZ-01A		-1.0	-0.149536365095174	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;BAP1	BAP1	TCGA-BH-A0AZ-01A		-1.0	0.0500425415317027	48.0	0.27427076204659745	0.00011678038368202684	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0AZ-01A;PBRM1	PBRM1	TCGA-BH-A0AZ-01A		-1.0	-0.807741217641955	36.0	0.2575374668949166	2.3490906675643774e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0AZ-01A;CACNA1D	CACNA1D	TCGA-BH-A0AZ-01A		-1.0	-1.25898317756075	68.0	0.27822917259414875	0.0012487153652567078	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0AZ-01A;CACNA2D3	CACNA2D3	TCGA-BH-A0AZ-01A		-1.0	0.373927156708881	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;CADPS	CADPS	TCGA-BH-A0AZ-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4529333333333333	0.38153333333333334	0.16553333333333334
TCGA-BH-A0AZ-01A;PAIP1	PAIP1	TCGA-BH-A0AZ-01A		-1.0	0.14885422273235	31.0	0.23635086975962996	0.0009693710839827924	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;EPHA7	EPHA7	TCGA-BH-A0AZ-01A		-1.0	-0.898161053263159	20.0	0.26847735929155553	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;LEPROTL1	LEPROTL1	TCGA-BH-A0AZ-01A		-1.0	0.139387678973048	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0AZ-01A;WRN	WRN	TCGA-BH-A0AZ-01A		-1.0	-0.689919772117794	58.0	0.28198882182686463	0.0005120006430746055	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0AZ-01A;CHD4	CHD4	TCGA-BH-A0AZ-01A		-1.0	-0.0632993736062658	113.0	0.28353058684505417	0.0005268322548027571	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0AZ-01A;PTPN6	PTPN6	TCGA-BH-A0AZ-01A		-1.0	0.484357737646702	134.0	0.3025274587052499	0.003850639916688003	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0AZ-01A;C1S	C1S	TCGA-BH-A0AZ-01A		-1.0	0.537992932748437	10.0	0.2311105659200054	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;LRP6	LRP6	TCGA-BH-A0AZ-01A		-1.0	-0.290644645948621	67.0	0.28960290583844084	0.0005652678322640008	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;CDKN1B	CDKN1B	TCGA-BH-A0AZ-01A		-1.0	0.327926171420129	125.0	0.31490007489652905	0.0029223767537659433	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0AZ-01A;GPC5	GPC5	TCGA-BH-A0AZ-01A		1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0AZ-01A;GPC6	GPC6	TCGA-BH-A0AZ-01A		1.0	-1.08945060475703	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;SOX21	SOX21	TCGA-BH-A0AZ-01A		1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3447929292929292	0.2397926406926407	0.41541443001442996
TCGA-BH-A0AZ-01A;NALCN	NALCN	TCGA-BH-A0AZ-01A		1.0	-0.91163000111701	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A0AZ-01A;ERCC5	ERCC5	TCGA-BH-A0AZ-01A		1.0	0.439527648157851	37.0	0.26745271582021407	0.0003849760502931816	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0AZ-01A;SLC8A3	SLC8A3	TCGA-BH-A0AZ-01A		-1.0	0.930388241521715	8.0	0.25007954251662723	2.2361973454242834e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A0AZ-01A;SIPA1L1	SIPA1L1	TCGA-BH-A0AZ-01A		-1.0	-0.370825383395134	2.0	0.23229073141150042	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;NRXN3	NRXN3	TCGA-BH-A0AZ-01A		-1.0	1.7646242685601	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;TSHR	TSHR	TCGA-BH-A0AZ-01A		-1.0	0.426673732565524	4.0	0.23645863997975652	4.670091764454087e-05	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0AZ-01A;DICER1	DICER1	TCGA-BH-A0AZ-01A		-1.0	-0.793951695515168	64.0	0.25644855393497223	0.00038254479285425595	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0AZ-01A;BCL11B	BCL11B	TCGA-BH-A0AZ-01A		-1.0	-0.0002113188546864	2.0	0.24555018861669783	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;MAP2K1	MAP2K1	TCGA-BH-A0AZ-01A		1.0	-0.14234477369437	105.0	0.3109443521748488	0.000672755001236656	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0AZ-01A;SMAD3	SMAD3	TCGA-BH-A0AZ-01A		1.0	-0.586798786067009	170.0	0.3233127238003704	0.005428734712047131	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
