	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A8-A0A7-01A;CAMTA1	CAMTA1	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	0.178729480725419	0.0	0.0	0.0	Neutral	Neutral	0.8973697603485837	0.0637882788671024	0.006291666666666667	0.03255029411764705
TCGA-A8-A0A7-01A;OVGP1	OVGP1	TCGA-A8-A0A7-01A	Silent	0.0	-0.519301856777228	4.0	0.00035832661470930756	0.0	Neutral	Neutral	0.895132408212327	0.0523545198922481	0.03055555555555555	0.02195751633986928
TCGA-A8-A0A7-01A;BIRC6	BIRC6	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-1.08996279706219	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.7638735149384182	0.15768939355831366	0.0731184640522876	0.005318627450980392
TCGA-A8-A0A7-01A;SLC8A1	SLC8A1	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	0.0401291761448508	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.9656784399583587	0.022000551638279832	0.0015607142857142855	0.010760294117647057
TCGA-A8-A0A7-01A;ROBO1	ROBO1	TCGA-A8-A0A7-01A	Silent	0.0	-0.0601749357923876	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.7443656524191007	0.1073003648969166	0.09477445887445887	0.05355952380952381
TCGA-A8-A0A7-01A;ZNF148	ZNF148	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.637868694776422	0.0	0.0	0.0	Neutral	Neutral	0.9253318293141009	0.04017258671317936	0.02121195652173913	0.013283627450980391
TCGA-A8-A0A7-01A;PIK3CA	PIK3CA	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-1.16325076039777	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.01859576776553489	0.0035525058275058274	0.9688816041315739	0.008970122275385432
TCGA-A8-A0A7-01A;CTNND2	CTNND2	TCGA-A8-A0A7-01A	Silent	0.0	-0.151970113995325	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.9847324082123271	0.011032297670025865	0.0	0.0042352941176470585
TCGA-A8-A0A7-01A;TRIO	TRIO	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.790917584046001	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.7217123219157545	0.2614752906535458	0.008782331408290489	0.008030056022408964
TCGA-A8-A0A7-01A;ADAMTS12	ADAMTS12	TCGA-A8-A0A7-01A	Silent	0.0	-0.791533925979991	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.8937990748789936	0.048993408781136984	0.030999999999999996	0.02620751633986928
TCGA-A8-A0A7-01A;FBN2	FBN2	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	0.526192954017242	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.861370011731188	0.08136947544829895	0.00994551282051282	0.04731499999999999
TCGA-A8-A0A7-01A;ARAP3	ARAP3	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.227473453490905	4.0	0.24966416799364696	0.0	Neutral	Neutral	0.9390751346362299	0.04056385696040869	0.007077380952380952	0.013283627450980391
TCGA-A8-A0A7-01A;COL1A2	COL1A2	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	1.76757004198349	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.5671331661155038	0.3827834695122956	0.016142383980043824	0.03394098039215686
TCGA-A8-A0A7-01A;ZNF800	ZNF800	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.432712090427658	0.0	0.0	0.0	Neutral	Neutral	0.9450553019852207	0.03420555774328594	0.007695512820512821	0.013043627450980392
TCGA-A8-A0A7-01A;ZFHX4	ZFHX4	TCGA-A8-A0A7-01A	Silent	0.0	-0.888063603173525	0.0	0.0	0.0	Neutral	Neutral	0.9847324082123271	0.011032297670025865	0.002	0.002235294117647059
TCGA-A8-A0A7-01A;RIMS2	RIMS2	TCGA-A8-A0A7-01A	Silent	0.0	-0.822691851726036	1.0	0.18378191988503528	0.0	Neutral	Neutral	0.9847324082123271	0.011032297670025865	0.002	0.002235294117647059
TCGA-A8-A0A7-01A;ROR2	ROR2	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	1.21237103879657	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.8004628042328041	0.11459748004813221	0.0177718585762064	0.06716785714285714
TCGA-A8-A0A7-01A;ANO3	ANO3	TCGA-A8-A0A7-01A	Silent	0.0	-2.39156836237533	0.0	0.0	0.0	Neutral	Neutral	0.9389677023299742	0.009032297670025866	0.05	0.002
TCGA-A8-A0A7-01A;GUCY1A2	GUCY1A2	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-1.57229197046196	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.902767702329974	0.009032297670025866	0.084	0.004200000000000001
TCGA-A8-A0A7-01A;NCAM1	NCAM1	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.243286493447917	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.633201762725292	0.22435297546774524	0.06575063062115492	0.07669463118580766
TCGA-A8-A0A7-01A;TECTA	TECTA	TCGA-A8-A0A7-01A	Silent	0.0	0.561520556468417	0.0	0.0	0.0	Neutral	Neutral	0.9847324082123271	0.011032297670025865	0.0	0.0042352941176470585
