	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-F4-6805-01A;RYR3	RYR3	TCGA-F4-6805-01A	Neutral	Neutral	0.36390338600990646	0.34558004399707815	0.29051656999301534
TCGA-F4-6805-01A;ZFHX4	ZFHX4	TCGA-F4-6805-01A	Neutral	Neutral	0.36345062593452127	0.34480595206005155	0.29174342200542724
TCGA-F4-6805-01A;DYSF	DYSF	TCGA-F4-6805-01A	Neutral	Neutral	0.34622661630152196	0.3270439212034519	0.326729462495026
TCGA-F4-6805-01A;ATRX	ATRX	TCGA-F4-6805-01A	Tumor suppressor	Tumor suppressor	0.3409650234460301	0.31456936622936515	0.34446561032460477
TCGA-F4-6805-01A;PTPRT	PTPRT	TCGA-F4-6805-01A	Tumor suppressor	Neutral	0.4424598637871241	0.16243863949703657	0.3951014967158394
TCGA-F4-6805-01A;NTNG1	NTNG1	TCGA-F4-6805-01A	Neutral	Neutral	0.3485953430792713	0.3240835623218047	0.32732109459892395
TCGA-F4-6805-01A;KLHL4	KLHL4	TCGA-F4-6805-01A	Neutral	Neutral	0.3477849990700806	0.31732615982556045	0.33488884110435896
TCGA-F4-6805-01A;PIK3CA	PIK3CA	TCGA-F4-6805-01A	Oncogene	Tumor suppressor	0.13319716232401668	0.4015238166505277	0.46527902102545565
TCGA-F4-6805-01A;AKT1	AKT1	TCGA-F4-6805-01A	Oncogene	Tumor suppressor	0.1310580235771967	0.40486728193106314	0.4640746944917401
TCGA-F4-6805-01A;SMARCD1	SMARCD1	TCGA-F4-6805-01A	Tumor suppressor	Tumor suppressor	0.3280295678634015	0.32944901603525945	0.34252141610133907
TCGA-F4-6805-01A;SMC1A	SMC1A	TCGA-F4-6805-01A	Tumor suppressor	Tumor suppressor	0.3239050892144818	0.3324599403803161	0.3436349704052022
TCGA-F4-6805-01A;SMAD4	SMAD4	TCGA-F4-6805-01A	Tumor suppressor	Tumor suppressor	0.18066988113299684	0.39188351582359077	0.4274466030434123
TCGA-F4-6805-01A;SVEP1	SVEP1	TCGA-F4-6805-01A	Neutral	Neutral	0.33930312383874683	0.32279993497680204	0.33789694118445107
TCGA-AZ-6605-01A;FLNC	FLNC	TCGA-AZ-6605-01A	Neutral	Neutral	0.3750951950467856	0.295996718472803	0.3289080864804115
TCGA-AZ-6605-01A;EPHA7	EPHA7	TCGA-AZ-6605-01A	Neutral	Neutral	0.3461379879740657	0.34581243992080885	0.3080495721051254
TCGA-AZ-6605-01A;FAT4	FAT4	TCGA-AZ-6605-01A	Tumor suppressor	Neutral	0.3411222622428844	0.3223645129623565	0.33651322479475915
TCGA-AZ-6605-01A;GRIK2	GRIK2	TCGA-AZ-6605-01A	Neutral	Neutral	0.3872037078618497	0.28315742826812834	0.32963886387002195
