	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-2672-01B;CAMTA1	CAMTA1	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.655392968607321	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-A6-2672-01B;CASZ1	CASZ1	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.48360349746064	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-A6-2672-01B;ACVR2A	ACVR2A	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.472426776288422	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.402	0.074	0.524
TCGA-A6-2672-01B;NEB	NEB	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;LRP2	LRP2	TCGA-A6-2672-01B	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-A6-2672-01B;MYO3B	MYO3B	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.944	0.0	0.056
TCGA-A6-2672-01B;DNAH7	DNAH7	TCGA-A6-2672-01B	Frame_Shift_Ins	1.0	0.155438805497419	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.884	0.0	0.116
TCGA-A6-2672-01B;TRPM8	TRPM8	TCGA-A6-2672-01B	Intron	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;SCN5A	SCN5A	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.27575594145969	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.862	0.03	0.108
TCGA-A6-2672-01B;ROBO1	ROBO1	TCGA-A6-2672-01B	Silent	1.0	-0.687048485867394	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.598	0.092	0.31
TCGA-A6-2672-01B;PCDH10	PCDH10	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	0.041850706169047	0.0	0.0	0.0	Neutral	Neutral	0.966	0.0	0.034
TCGA-A6-2672-01B;DNAH5	DNAH5	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.972	0.0	0.028
TCGA-A6-2672-01B;PDZD2	PDZD2	TCGA-A6-2672-01B	Frame_Shift_Ins	0.0	-0.691027548446216	0.0	0.0	0.0	Neutral	Neutral	0.902	0.0	0.098
TCGA-A6-2672-01B;IL7R	IL7R	TCGA-A6-2672-01B	Silent	0.0	0.0374946706730773	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	0.872	0.022	0.106
TCGA-A6-2672-01B;ANK1	ANK1	TCGA-A6-2672-01B	Silent	1.0	-0.743220267106837	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.992	0.0	0.008
TCGA-A6-2672-01B;CHD7	CHD7	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.638780387843847	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.994	0.0	0.006
