	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-2672-01B;CAMTA1	CAMTA1	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.655392968607321	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;CASZ1	CASZ1	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.48360349746064	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;GRIK3	GRIK3	TCGA-A6-2672-01B	Silent	1.0	-0.559459700953706	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;CACHD1	CACHD1	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.541249026989258	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;VAV3	VAV3	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.747872041842441	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;NOTCH2	NOTCH2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.801585174239172	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.95	0.0	0.05
TCGA-A6-2672-01B;HRNR	HRNR	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;ESRRG	ESRRG	TCGA-A6-2672-01B	Missense_Mutation	1.0	1.13094851278277	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;NBAS	NBAS	TCGA-A6-2672-01B	Frame_Shift_Del	1.0	-0.176539828199736	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;ACVR2A	ACVR2A	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.472426776288422	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.1	0.0	0.9
TCGA-A6-2672-01B;NEB	NEB	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;NEB	NEB	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;SCN1A	SCN1A	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;LRP2	LRP2	TCGA-A6-2672-01B	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;MYO3B	MYO3B	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;DNAH7	DNAH7	TCGA-A6-2672-01B	Frame_Shift_Ins	1.0	0.155438805497419	10.0	0.22576784141561815	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;TRPM8	TRPM8	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;TRPM8	TRPM8	TCGA-A6-2672-01B	Intron	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;SCN5A	SCN5A	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.27575594145969	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;SCN5A	SCN5A	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.27575594145969	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;ROBO1	ROBO1	TCGA-A6-2672-01B	Silent	1.0	-0.687048485867394	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.7	0.05	0.25
TCGA-A6-2672-01B;ADCY5	ADCY5	TCGA-A6-2672-01B	Missense_Mutation	1.0	-1.30033196513112	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.95	0.0	0.05
TCGA-A6-2672-01B;BCHE	BCHE	TCGA-A6-2672-01B	Silent	1.0	0.522277696270479	1.0	0.19713650884400755	0.0	Neutral	Neutral	1.0	0.0	0.0
