	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CM-4751-01A;AUTS2	AUTS2	TCGA-CM-4751-01A	Nonsense_Mutation	0.0	0.911520850746364	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.5009831480174701	0.14051496399139768	0.35850188799113225
TCGA-CM-4751-01A;SETD1B	SETD1B	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.128339758362396	18.0	0.2575950343191536	0.0	Tumor suppressor	Tumor suppressor	0.21746303066173936	0.15943724985773713	0.6230997194805239
TCGA-CM-4751-01A;NCOR2	NCOR2	TCGA-CM-4751-01A	Missense_Mutation	0.0	0.195528057697233	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Oncogene	0.05527163494522624	0.5445138798087165	0.4002144852460574
TCGA-CM-4751-01A;GLG1	GLG1	TCGA-CM-4751-01A	Missense_Mutation	0.0	0.351534965475786	1.0	0.15072077756807697	0.0	Neutral	Neutral	0.4661699618763824	0.13687298948751736	0.39695704863610026
TCGA-CM-4751-01A;ITSN1	ITSN1	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.709491483606252	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Tumor suppressor	0.2498971815773503	0.27891956490867187	0.47118325351397744
TCGA-AD-6963-01A;SCN5A	SCN5A	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.27640945250698	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.5469939033459577	0.2209037625373866	0.23210233411665573
TCGA-AD-6963-01A;DNAH11	DNAH11	TCGA-AD-6963-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5286059975952373	0.236165377503044	0.2352286249017188
TCGA-AD-6963-01A;GRM3	GRM3	TCGA-AD-6963-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5359221322960075	0.22902727339169854	0.23505059431229403
TCGA-AD-6963-01A;RUNX1T1	RUNX1T1	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.962138550208656	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.48539736036142833	0.28542001109038373	0.229182628548188
TCGA-AD-6963-01A;TRPC6	TRPC6	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.349195724650987	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.6403109155768055	0.18160830106446546	0.1780807833587288
TCGA-AD-6963-01A;ATM	ATM	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.738759387472288	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.07278269231102108	0.22301829828655825	0.7041990094024206
TCGA-AD-6963-01A;TECTA	TECTA	TCGA-AD-6963-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5230756727712838	0.24127628350234714	0.23564804372636922
TCGA-AD-6963-01A;SACS	SACS	TCGA-AD-6963-01A	Missense_Mutation	0.0	-1.57540829725769	0.0	0.0	0.0	Neutral	Neutral	0.7831245335033311	0.11598080496265849	0.10089466153401026
TCGA-DM-A1HA-01A;GRIK3	GRIK3	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.493822890118561	0.0	0.0	0.0	Neutral	Neutral	0.6044369667653404	0.201089876976084	0.1944731562585754
TCGA-DM-A1HA-01A;SCN1A	SCN1A	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5176857537560166	0.26474019594621023	0.2175740502977734
TCGA-DM-A1HA-01A;LRP2	LRP2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.521476623631438	0.23811221550432518	0.24041116086423694
TCGA-DM-A1HA-01A;PCDH10	PCDH10	TCGA-DM-A1HA-01A	Silent	0.0	0.107354004342179	0.0	0.0	0.0	Neutral	Neutral	0.5388717962022287	0.2302445287004259	0.23088367509734528
TCGA-DM-A1HA-01A;DNAH5	DNAH5	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5435994462189125	0.2276507967799786	0.22874975700110894
TCGA-DM-A1HA-01A;APC	APC	TCGA-DM-A1HA-01A	Frame_Shift_Del	0.0	-0.212235600361261	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.06292733623050442	0.12799909081489075	0.8090735729546052
TCGA-DM-A1HA-01A;SEMA6A	SEMA6A	TCGA-DM-A1HA-01A	Silent	0.0	0.265904485307019	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.4764102939455496	0.15232375456680258	0.37126595148764785
TCGA-DM-A1HA-01A;FAT2	FAT2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5281340456998322	0.23433412943939577	0.23753182486077212
TCGA-DM-A1HA-01A;IGSF9B	IGSF9B	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-3.50102807338539	0.0	0.0	0.0	Neutral	Neutral	0.7853012959730347	0.12013281795455656	0.0945658860724088
TCGA-DM-A1HA-01A;KRAS	KRAS	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.004848840782965	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0019347261891900173	0.9804626044546548	0.017602669356155037
TCGA-DM-A1HA-01A;PPFIA2	PPFIA2	TCGA-DM-A1HA-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5359901630370649	0.23023413350502697	0.23377570345790816
TCGA-AZ-6600-01A;SYNE1	SYNE1	TCGA-AZ-6600-01A	Silent	-1.0	-1.43174362020216	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.781566440956998	0.09349850905024354	0.12493504999275883
TCGA-AZ-6600-01A;SYNE1	SYNE1	TCGA-AZ-6600-01A	Missense_Mutation	-1.0	-1.43174362020216	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.7485765567982031	0.12333877814560198	0.12808466505619548
TCGA-AZ-6600-01A;ST18	ST18	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5174300950430765	0.24258017520553485	0.2399897297513888
TCGA-AZ-6600-01A;RIMS2	RIMS2	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5376347676193065	0.23239403958900584	0.22997119279168776
TCGA-AZ-6600-01A;ABCD2	ABCD2	TCGA-AZ-6600-01A	Silent	0.0	-1.36537563276903	18.0	0.2141333512293193	0.0	Neutral	Neutral	0.6852062677411339	0.18450333751962059	0.13029039473924553
TCGA-AZ-6600-01A;SMAD3	SMAD3	TCGA-AZ-6600-01A	Splice_Region	0.0	0.386028386901223	170.0	0.3233127238003704	0.005428734712047131	Tumor suppressor	Tumor suppressor	0.027993776469867872	0.4069206253080373	0.5650855982220953
TCGA-AZ-6600-01A;ZFHX3	ZFHX3	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-0.878524651351959	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.2762740300659903	0.1387217603692032	0.5850042095648067
TCGA-AZ-6600-01A;SMAD2	SMAD2	TCGA-AZ-6600-01A	Nonsense_Mutation	0.0	-0.0722878044953748	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.04787540713510545	0.4649566051786305	0.4871679876862642
TCGA-CK-5915-01A;COLGALT2	COLGALT2	TCGA-CK-5915-01A	Silent	0.0	-1.51086766232024	5.0	0.1780982032590724	0.0006901045723352432	Neutral	Neutral	0.6804039939145983	0.15248586447586862	0.1671101416095331
TCGA-CK-5915-01A;SETD2	SETD2	TCGA-CK-5915-01A	Silent	0.0	-0.299643805936984	8.0	0.2444275279692704	1.5537545378902067e-05	Tumor suppressor	Tumor suppressor	0.41780169285771523	0.14747565807622223	0.43472264906606234
TCGA-CK-5915-01A;NPR3	NPR3	TCGA-CK-5915-01A	Missense_Mutation	0.0	-0.557793094532556	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.6159091817116101	0.1978780037731519	0.18621281451523775
TCGA-CK-5915-01A;FAT2	FAT2	TCGA-CK-5915-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5216855808464793	0.23944210059950158	0.23887231855401939
TCGA-CK-5915-01A;SVEP1	SVEP1	TCGA-CK-5915-01A	Silent	0.0	-0.0247997684352478	0.0	0.0	0.0	Neutral	Neutral	0.4756734013130815	0.13355041835854617	0.3907761803283723
TCGA-CK-5915-01A;SETD1B	SETD1B	TCGA-CK-5915-01A	Missense_Mutation	0.0	-0.582421854894289	18.0	0.2575950343191536	0.0	Tumor suppressor	Tumor suppressor	0.2163774259904509	0.16048356970662617	0.6231390043029231
TCGA-CK-5915-01A;SMARCE1	SMARCE1	TCGA-CK-5915-01A	Silent	0.0	-0.176008593438509	81.0	0.2927500526925619	0.000919178674350233	Tumor suppressor	Tumor suppressor	0.07887411888610997	0.20246075619443665	0.7186651249194533
TCGA-CK-5915-01A;PCSK2	PCSK2	TCGA-CK-5915-01A	Silent	0.0	0.646725425365643	2.0	0.22938799634608928	1.0995060521227185e-05	Neutral	Neutral	0.6249197612454112	0.1935264174192813	0.18155382133530726
TCGA-AZ-6606-01A;GRIK3	GRIK3	TCGA-AZ-6606-01A	Intron	0.0	-0.560069629031357	0.0	0.0	0.0	Neutral	Neutral	0.6069893365736301	0.1836190211161459	0.20939164231022392
TCGA-AZ-6606-01A;GLI2	GLI2	TCGA-AZ-6606-01A	Silent	0.0	-1.03722965895582	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.2194564324400421	0.31365631211283895	0.46688725544711907
TCGA-AZ-6606-01A;PCDH10	PCDH10	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0412471724539511	0.0	0.0	0.0	Neutral	Neutral	0.5399123552949976	0.2224344178138459	0.23765322689115634
TCGA-AZ-6606-01A;PDZD2	PDZD2	TCGA-AZ-6606-01A	Silent	0.0	-0.691637929661926	0.0	0.0	0.0	Neutral	Neutral	0.6185649285365684	0.17614832963937158	0.20528674182405982
TCGA-AZ-6606-01A;TG	TG	TCGA-AZ-6606-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5324567588643586	0.22363111035011246	0.2439121307855289
TCGA-AZ-6606-01A;TAF1L	TAF1L	TCGA-AZ-6606-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5388759936557104	0.22739279844133498	0.2337312079029547
TCGA-AZ-6606-01A;ABCA1	ABCA1	TCGA-AZ-6606-01A	5'UTR	0.0	0.316900883383186	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Tumor suppressor	0.16900355837438424	0.22035332065899435	0.6106431209666211
TCGA-AZ-6606-01A;HECTD2	HECTD2	TCGA-AZ-6606-01A	Missense_Mutation	0.0	-0.826791692457907	0.0	0.0	0.0	Neutral	Neutral	0.6145118374188515	0.17664269165318658	0.20884547092796182
TCGA-AZ-6606-01A;NCAM1	NCAM1	TCGA-AZ-6606-01A	Intron	0.0	-0.458387950128976	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Tumor suppressor	0.21752225930392258	0.30860115267134064	0.47387658802473676
TCGA-AZ-6606-01A;KRAS	KRAS	TCGA-AZ-6606-01A	Missense_Mutation	0.0	-0.0711216804945714	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0011688691748396299	0.9816181925317676	0.0172129382933928
TCGA-AZ-6606-01A;CYLD	CYLD	TCGA-AZ-6606-01A	Silent	0.0	-0.165630744065707	35.0	0.2818202507144199	9.343795045137774e-05	Tumor suppressor	Tumor suppressor	0.1634233682652874	0.21403928647966425	0.622537345255048
TCGA-D5-6932-01A;CSMD2	CSMD2	TCGA-D5-6932-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5119082356557163	0.2765403442126981	0.21155142013158557
TCGA-D5-6932-01A;THSD7B	THSD7B	TCGA-D5-6932-01A	Nonstop_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5418653117909773	0.2236011477962292	0.2345335404127935
TCGA-D5-6932-01A;NYAP2	NYAP2	TCGA-D5-6932-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5414702580805648	0.22805694751709762	0.2304727944023377
TCGA-D5-6932-01A;DNAH8	DNAH8	TCGA-D5-6932-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5255064867898684	0.23352479450596203	0.24096871870416967
TCGA-D5-6932-01A;DGKI	DGKI	TCGA-D5-6932-01A	Missense_Mutation	0.0	-1.39752203784126	0.0	0.0	0.0	Neutral	Neutral	0.6761108147655966	0.1457810683254479	0.17810811690895556
