	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-2672-01B;SKI	SKI	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.435460847448592	18.0	0.26435104416557276	2.910614561337026e-06	Oncogene	Tumor suppressor	0.3285234096880087	0.33459484683754986	0.33688174347444144
TCGA-A6-2672-01B;CAMTA1	CAMTA1	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.655392968607321	0.0	0.0	0.0	Neutral	Neutral	0.3359790766697101	0.3316436150272948	0.33237730830299506
TCGA-A6-2672-01B;CASZ1	CASZ1	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.48360349746064	0.0	0.0	0.0	Neutral	Neutral	0.33826730791389736	0.3273800612925438	0.3343526307935588
TCGA-A6-2672-01B;PRDM2	PRDM2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.369428584059035	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3361212485360667	0.3296504821057341	0.33422826935819916
TCGA-A6-2672-01B;GRIK3	GRIK3	TCGA-A6-2672-01B	Silent	1.0	-0.559459700953706	0.0	0.0	0.0	Neutral	Neutral	0.34227331965143054	0.3307696915304152	0.3269569888181542
TCGA-A6-2672-01B;MUTYH	MUTYH	TCGA-A6-2672-01B	3'UTR	1.0	-0.110062107775519	2.0	0.23302662143417097	0.0	Tumor suppressor	Neutral	0.33579169157749683	0.33031687225858897	0.33389143616391426
TCGA-A6-2672-01B;CACHD1	CACHD1	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.541249026989258	0.0	0.0	0.0	Neutral	Neutral	0.34286658935145825	0.3308992421849762	0.3262341684635656
TCGA-A6-2672-01B;RPL5	RPL5	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.176228177908884	173.0	0.29249411621286786	0.001108264716752443	Tumor suppressor	Oncogene	0.3080732685974406	0.3475168738866304	0.344409857515929
TCGA-A6-2672-01B;VAV3	VAV3	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.747872041842441	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Tumor suppressor	0.32631908342211513	0.3356241364278093	0.3380567801500755
TCGA-A6-2672-01B;NOTCH2	NOTCH2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.801585174239172	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Tumor suppressor	0.3315495446677057	0.33001952998198225	0.3384309253503121
TCGA-A6-2672-01B;SETDB1	SETDB1	TCGA-A6-2672-01B	Frame_Shift_Del	1.0	-0.0937527041477735	25.0	0.2560813033454009	0.0006311887042430325	Oncogene	Tumor suppressor	0.3289319741175555	0.331445980323456	0.3396220455589885
TCGA-A6-2672-01B;HRNR	HRNR	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367760973443896	0.33539441877637505	0.32782948387923544
TCGA-A6-2672-01B;SDHC	SDHC	TCGA-A6-2672-01B	3'UTR	1.0	0.379730176918358	15.0	0.2374221423585771	5.504753293072793e-05	Tumor suppressor	Oncogene	0.33254938185942134	0.3348548963726131	0.3325957217679656
TCGA-A6-2672-01B;ESRRG	ESRRG	TCGA-A6-2672-01B	Missense_Mutation	1.0	1.13094851278277	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	0.33954738178688537	0.3341948141357347	0.32625780407737986
