	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CM-4751-01A;DLGAP3	DLGAP3	TCGA-CM-4751-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-CM-4751-01A;PIK3CA	PIK3CA	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.703307403314599	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.006499069265719803	0.9465100029016895	0.046990927832590595
TCGA-CM-4751-01A;FAT1	FAT1	TCGA-CM-4751-01A	Missense_Mutation	0.0	1.35635474925415	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.14846835184446397	0.31240043539771056	0.5391312127578253
TCGA-CM-4751-01A;PDZD2	PDZD2	TCGA-CM-4751-01A	Silent	0.0	0.432341830247802	0.0	0.0	0.0	Neutral	Neutral	0.6873279506590646	0.20917568422025576	0.10349636512067949
TCGA-CM-4751-01A;AUTS2	AUTS2	TCGA-CM-4751-01A	Nonsense_Mutation	0.0	0.911520850746364	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.46837311424249806	0.18234004891912797	0.3492868368383736
TCGA-CM-4751-01A;GPR158	GPR158	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.935244412201798	0.0	0.0	0.0	Neutral	Neutral	0.5865730647865086	0.20697775680329247	0.2064491784101986
TCGA-CM-4751-01A;KRAS	KRAS	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.427552285822819	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.004736290653792485	0.9548325423906223	0.04043116695558549
TCGA-CM-4751-01A;SETD1B	SETD1B	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.128339758362396	18.0	0.2575950343191536	0.0	Tumor suppressor	Tumor suppressor	0.2073801601643465	0.18072929980855088	0.611890540027103
TCGA-CM-4751-01A;NCOR2	NCOR2	TCGA-CM-4751-01A	Missense_Mutation	0.0	0.195528057697233	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Oncogene	0.04778417050671641	0.7048484353005571	0.24736739419272652
TCGA-CM-4751-01A;FLT3	FLT3	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.4609925153545	22.0	0.2891507671468979	2.080233348249698e-05	Oncogene	Tumor suppressor	0.14661834797956122	0.4203621074308079	0.4330195445896309
TCGA-CM-4751-01A;NOVA1	NOVA1	TCGA-CM-4751-01A	Missense_Mutation	0.0	-4.0140502951428	0.0	0.0	0.0	Neutral	Neutral	0.7716978864361043	0.15135010878114014	0.0769520047827553
TCGA-CM-4751-01A;B2M	B2M	TCGA-CM-4751-01A	In_Frame_Del	0.0	-0.503816717315971	82.0	0.28556812871477966	0.004578684556202627	Tumor suppressor	Oncogene	0.09030741220542225	0.5307576415714954	0.3789349462230824
TCGA-CM-4751-01A;GLG1	GLG1	TCGA-CM-4751-01A	Missense_Mutation	0.0	0.351534965475786	1.0	0.15072077756807697	0.0	Neutral	Tumor suppressor	0.40126129717744563	0.1973708008273637	0.4013679019951907
TCGA-CM-4751-01A;RNF43	RNF43	TCGA-CM-4751-01A	Missense_Mutation	0.0	0.164159234538975	10.0	0.25886160002975295	0.0	Tumor suppressor	Tumor suppressor	0.31049390632221735	0.19971999762545103	0.4897860960523318
