	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-49-6742-01A;IKZF1	IKZF1	TCGA-49-6742-01A	Neutral	Neutral	0.5724393346251726	0.0011394349226253244	0.42642123045220204
TCGA-49-6742-01A;BRINP3	BRINP3	TCGA-49-6742-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-49-6742-01A;DOCK2	DOCK2	TCGA-49-6742-01A	Neutral	Neutral	0.5961004359664579	0.0010136735989079162	0.402885890434634
TCGA-49-6742-01A;CSMD2	CSMD2	TCGA-49-6742-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-49-6742-01A;COL4A5	COL4A5	TCGA-49-6742-01A	Neutral	Neutral	0.687106362968062	0.005989923075969317	0.30690371395596855
TCGA-49-6742-01A;ASXL3	ASXL3	TCGA-49-6742-01A	Neutral	Neutral	0.6972028848710778	0.0007446326029870219	0.30205248252593525
TCGA-49-6742-01A;ZNF521	ZNF521	TCGA-49-6742-01A	Neutral	Neutral	0.7017579592624753	0.004755996994919065	0.2934860437426056
TCGA-49-6742-01A;TRPS1	TRPS1	TCGA-49-6742-01A	Neutral	Neutral	0.739809633993389	0.0045149887352523245	0.25567537727135864
TCGA-49-6742-01A;CUBN	CUBN	TCGA-49-6742-01A	Neutral	Neutral	0.654627776972112	0.0015532097135534213	0.3438190133143344
TCGA-49-6742-01A;DCLK1	DCLK1	TCGA-49-6742-01A	Neutral	Neutral	0.7110104061358676	0.004491298963135283	0.28449829490099704
TCGA-49-6742-01A;PAPPA	PAPPA	TCGA-49-6742-01A	Neutral	Neutral	0.6816284522152689	0.0019164378616930888	0.3164551099230378
TCGA-49-6742-01A;SLC26A7	SLC26A7	TCGA-49-6742-01A	Neutral	Neutral	0.6688648611380631	0.0007438536700255135	0.33039128519191147
TCGA-49-6742-01A;RYR2	RYR2	TCGA-49-6742-01A	Neutral	Neutral	0.7385474520550485	0.006657400911768951	0.25479514703318257
TCGA-49-6742-01A;GUCY1A2	GUCY1A2	TCGA-49-6742-01A	Neutral	Neutral	0.6004682929308015	0.0010678669828401023	0.39846384008635843
TCGA-49-6742-01A;KEAP1	KEAP1	TCGA-49-6742-01A	Tumor suppressor	Tumor suppressor	0.4944455983199835	0.002727261919530466	0.502827139760486
TCGA-49-6742-01A;SLC8A1	SLC8A1	TCGA-49-6742-01A	Neutral	Neutral	0.674126783290815	0.004639498033187648	0.32123371867599704
TCGA-49-6742-01A;ATP11C	ATP11C	TCGA-49-6742-01A	Neutral	Neutral	0.7304037509458143	0.004777426428921602	0.2648188226252639
TCGA-49-6742-01A;CEP170	CEP170	TCGA-49-6742-01A	Neutral	Neutral	0.6994418016204793	0.0056899434658572836	0.2948682549136634
TCGA-49-6742-01A;PARD3B	PARD3B	TCGA-49-6742-01A	Neutral	Neutral	0.6496648823593608	0.022313972185948945	0.32802114545469024
TCGA-49-6742-01A;ATP8A2	ATP8A2	TCGA-49-6742-01A	Neutral	Neutral	0.7118017970803866	0.004547827500589488	0.28365037541902377
TCGA-49-6742-01A;SPEF2	SPEF2	TCGA-49-6742-01A	Neutral	Neutral	0.7455736647637494	0.004718973662353193	0.24970736157389736
TCGA-49-6742-01A;SMARCA4	SMARCA4	TCGA-49-6742-01A	Tumor suppressor	Tumor suppressor	0.2325437039885587	0.13875533457005632	0.6287009614413851
TCGA-49-6742-01A;TMTC2	TMTC2	TCGA-49-6742-01A	Neutral	Neutral	0.6018387782765825	0.0012704930890432963	0.3968907286343743
TCGA-49-6742-01A;PCDHGA2	PCDHGA2	TCGA-49-6742-01A	Neutral	Neutral	0.7005468186377084	0.0019439832007120744	0.29750919816157956
TCGA-49-6742-01A;PAMR1	PAMR1	TCGA-49-6742-01A	Neutral	Neutral	0.735225499765904	0.004621094536172587	0.2601534056979235
TCGA-38-4632-01A;MUC16	MUC16	TCGA-38-4632-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-38-4632-01A;CSMD1	CSMD1	TCGA-38-4632-01A	Neutral	Neutral	0.6559617954301069	0.0007051478592618324	0.3433330567106314
TCGA-38-4632-01A;ADAMTS16	ADAMTS16	TCGA-38-4632-01A	Neutral	Neutral	0.6381092360525821	0.0008878339999338275	0.3610029299474842
TCGA-38-4632-01A;MGAM	MGAM	TCGA-38-4632-01A	Neutral	Neutral	0.6639198001683485	0.001195208999622584	0.33488499083202894
TCGA-38-4632-01A;CLSTN2	CLSTN2	TCGA-38-4632-01A	Neutral	Neutral	0.7110742986521791	0.00449085747786583	0.28443484386995505
TCGA-38-4632-01A;FAT2	FAT2	TCGA-38-4632-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-38-4632-01A;EYA4	EYA4	TCGA-38-4632-01A	Neutral	Neutral	0.6923207866859099	0.0067869182492647185	0.3008922950648256
TCGA-38-4632-01A;NRXN1	NRXN1	TCGA-38-4632-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-38-4632-01A;GPR158	GPR158	TCGA-38-4632-01A	Neutral	Neutral	0.6965587187651923	0.0007639190132531416	0.3026773622215546
TCGA-38-4632-01A;NLRP3	NLRP3	TCGA-38-4632-01A	Neutral	Neutral	0.7118074351759405	0.010155204041753208	0.27803736078230634
TCGA-38-4632-01A;CYP26B1	CYP26B1	TCGA-38-4632-01A	Neutral	Neutral	0.7128455113112931	0.005137232624217829	0.2820172560644889
TCGA-38-4632-01A;ADAMTSL3	ADAMTSL3	TCGA-38-4632-01A	Neutral	Neutral	0.6796481799591098	0.007360367954269764	0.31299145208662055
TCGA-38-4632-01A;BCL11B	BCL11B	TCGA-38-4632-01A	Neutral	Neutral	0.7405690937171308	0.004517124260830923	0.2549137820220382
TCGA-38-4632-01A;FOXC2	FOXC2	TCGA-38-4632-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-38-4632-01A;NALCN	NALCN	TCGA-38-4632-01A	Neutral	Neutral	0.7194152248160581	0.002336669195589623	0.2782481059883521
TCGA-38-4632-01A;SCN2A	SCN2A	TCGA-38-4632-01A	Neutral	Neutral	0.6935646238564965	0.000993885049804711	0.30544149109369884
TCGA-38-4632-01A;PRKD1	PRKD1	TCGA-38-4632-01A	Neutral	Neutral	0.7074874449908486	0.006773229450650773	0.28573932555850035
TCGA-38-4632-01A;ABCB1	ABCB1	TCGA-38-4632-01A	Neutral	Neutral	0.6988108824405955	0.00829571838088366	0.292893399178521
TCGA-38-4632-01A;PTPRC	PTPRC	TCGA-38-4632-01A	Neutral	Neutral	0.6278740976216352	0.0011836431605646944	0.3709422592178
TCGA-38-4632-01A;CSMD2	CSMD2	TCGA-38-4632-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-38-4632-01A;ZC3H12B	ZC3H12B	TCGA-38-4632-01A	Neutral	Neutral	0.7075164802995882	0.001866233006677388	0.2906172866937342
TCGA-38-4632-01A;COL4A5	COL4A5	TCGA-38-4632-01A	Neutral	Neutral	0.6876340247817819	0.005981551909531722	0.30638442330868637
TCGA-38-4632-01A;PCDH10	PCDH10	TCGA-38-4632-01A	Neutral	Neutral	0.658468913958633	0.0007540943820182314	0.34077699165934855
TCGA-38-4632-01A;PDZD2	PDZD2	TCGA-38-4632-01A	Neutral	Neutral	0.6149757097003054	0.000880214750728389	0.3841440755489662
TCGA-38-4632-01A;ZFPM2	ZFPM2	TCGA-38-4632-01A	Neutral	Neutral	0.7388431429714217	0.004518784256710003	0.2566380727718683
TCGA-38-4632-01A;TRPS1	TRPS1	TCGA-38-4632-01A	Neutral	Neutral	0.739809633993389	0.0045149887352523245	0.25567537727135864
TCGA-38-4632-01A;NPR3	NPR3	TCGA-38-4632-01A	Neutral	Neutral	0.5445481978091206	0.0009276815408477482	0.4545241206500318
TCGA-38-4632-01A;NELL2	NELL2	TCGA-38-4632-01A	Neutral	Neutral	0.7079579176475425	0.00449130145492284	0.28755078089753455
TCGA-38-4632-01A;HECTD4	HECTD4	TCGA-38-4632-01A	Neutral	Neutral	0.5862864179014051	0.0010080561503412566	0.4127055259482536
TCGA-38-4632-01A;COL21A1	COL21A1	TCGA-38-4632-01A	Neutral	Neutral	0.7107354573229585	0.004661731815708558	0.28460281086133293
TCGA-38-4632-01A;PREX2	PREX2	TCGA-38-4632-01A	Neutral	Neutral	0.6925413888562876	0.004924463059290093	0.30253414808442214
TCGA-38-4632-01A;BMPER	BMPER	TCGA-38-4632-01A	Neutral	Neutral	0.7107692332262099	0.004528239212412366	0.28470252756137776
TCGA-38-4632-01A;CNTNAP2	CNTNAP2	TCGA-38-4632-01A	Neutral	Neutral	0.6936888715498484	0.0007397290835673529	0.3055713993665844
TCGA-38-4632-01A;THSD7A	THSD7A	TCGA-38-4632-01A	Neutral	Neutral	0.7390977867150746	0.005923334198861008	0.2549788790860644
TCGA-38-4632-01A;KCNT2	KCNT2	TCGA-38-4632-01A	Neutral	Neutral	0.7556101470687531	0.004559044531854147	0.23983080839939264
