	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-49-6742-01A;CARD11	CARD11	TCGA-49-6742-01A	Oncogene	Oncogene	0.33357768402935806	0.33982838826655043	0.32659392770409157
TCGA-49-6742-01A;IKZF1	IKZF1	TCGA-49-6742-01A	Neutral	Tumor suppressor	0.33567758619715626	0.32597131907724686	0.3383510947255969
TCGA-49-6742-01A;BRINP3	BRINP3	TCGA-49-6742-01A	Neutral	Neutral	0.35201612041581887	0.3137254055586333	0.33425847402554776
TCGA-49-6742-01A;DOCK2	DOCK2	TCGA-49-6742-01A	Neutral	Tumor suppressor	0.3360032860629978	0.32742001541777865	0.3365766985192236
TCGA-49-6742-01A;CSMD2	CSMD2	TCGA-49-6742-01A	Neutral	Neutral	0.35017070017047036	0.31000225109137314	0.33982704873815645
TCGA-49-6742-01A;COL4A5	COL4A5	TCGA-49-6742-01A	Neutral	Tumor suppressor	0.3344240182099396	0.3285004578259617	0.3370755239640986
TCGA-49-6742-01A;ASXL3	ASXL3	TCGA-49-6742-01A	Neutral	Neutral	0.35206891628970904	0.3132185194484415	0.3347125642618495
TCGA-49-6742-01A;BARD1	BARD1	TCGA-49-6742-01A	Tumor suppressor	Tumor suppressor	0.33014602686210237	0.3344000968596126	0.33545387627828505
TCGA-49-6742-01A;ZNF521	ZNF521	TCGA-49-6742-01A	Neutral	Neutral	0.34341765661868984	0.31831685203414634	0.3382654913471638
TCGA-49-6742-01A;TRPS1	TRPS1	TCGA-49-6742-01A	Neutral	Neutral	0.3459015017692828	0.3181202357460501	0.3359782624846671
TCGA-49-6742-01A;CUBN	CUBN	TCGA-49-6742-01A	Neutral	Neutral	0.354401987559631	0.3135686313605263	0.3320293810798426
TCGA-49-6742-01A;KLF6	KLF6	TCGA-49-6742-01A	Tumor suppressor	Neutral	0.3440359938102249	0.32442618831114717	0.3315378178786279
TCGA-49-6742-01A;MYCL	MYCL	TCGA-49-6742-01A	Oncogene	Neutral	0.344296814726573	0.3211271348524307	0.3345760504209963
TCGA-49-6742-01A;DCLK1	DCLK1	TCGA-49-6742-01A	Neutral	Neutral	0.345829413564761	0.31963133144854367	0.33453925498669534
TCGA-49-6742-01A;PAPPA	PAPPA	TCGA-49-6742-01A	Neutral	Neutral	0.35175837343322114	0.3136945114955926	0.33454711507118623
TCGA-49-6742-01A;SLC26A7	SLC26A7	TCGA-49-6742-01A	Neutral	Tumor suppressor	0.34957782631097123	0.29609643509110073	0.35432573859792804
TCGA-49-6742-01A;RYR2	RYR2	TCGA-49-6742-01A	Neutral	Neutral	0.33995386607684114	0.3293440044118364	0.3307021295113225
TCGA-49-6742-01A;MITF	MITF	TCGA-49-6742-01A	Oncogene	Oncogene	0.3249226865770119	0.3404439443415914	0.3346333690813966
TCGA-49-6742-01A;GUCY1A2	GUCY1A2	TCGA-49-6742-01A	Neutral	Tumor suppressor	0.3375998567040743	0.32296240262834336	0.33943774066758237
TCGA-49-6742-01A;KEAP1	KEAP1	TCGA-49-6742-01A	Tumor suppressor	Tumor suppressor	0.3254346701287705	0.3332988694971138	0.34126646037411573
TCGA-49-6742-01A;PTCH1	PTCH1	TCGA-49-6742-01A	Tumor suppressor	Tumor suppressor	0.3295706037789439	0.32855613877752077	0.34187325744353536
TCGA-49-6742-01A;SLC8A1	SLC8A1	TCGA-49-6742-01A	Neutral	Tumor suppressor	0.33395503695828177	0.3270513987119392	0.33899356432977895
TCGA-49-6742-01A;AR	AR	TCGA-49-6742-01A	Oncogene	Tumor suppressor	0.22937489313995743	0.376754828887231	0.3938702779728115
TCGA-49-6742-01A;ATP11C	ATP11C	TCGA-49-6742-01A	Neutral	Neutral	0.3433754849465383	0.31598121615701646	0.3406432988964453
TCGA-49-6742-01A;CEP170	CEP170	TCGA-49-6742-01A	Neutral	Tumor suppressor	0.3392864094507312	0.32142501454353134	0.3392885760057375
