	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-49-6742-01A;CARD11	CARD11	TCGA-49-6742-01A	Oncogene	Oncogene	0.4065663380478437	0.44129843994635115	0.15213522200580537
TCGA-49-6742-01A;IKZF1	IKZF1	TCGA-49-6742-01A	Neutral	Tumor suppressor	0.3021880564912394	0.3078746154517564	0.3899373280570041
TCGA-49-6742-01A;BRINP3	BRINP3	TCGA-49-6742-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-49-6742-01A;DOCK2	DOCK2	TCGA-49-6742-01A	Neutral	Oncogene	0.31980175074385647	0.35689643311777075	0.32330181613837283
TCGA-49-6742-01A;CSMD2	CSMD2	TCGA-49-6742-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-49-6742-01A;COL4A5	COL4A5	TCGA-49-6742-01A	Neutral	Tumor suppressor	0.2880490388613511	0.3143947534761422	0.3975562076625067
TCGA-49-6742-01A;ASXL3	ASXL3	TCGA-49-6742-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-49-6742-01A;BARD1	BARD1	TCGA-49-6742-01A	Tumor suppressor	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-49-6742-01A;ZNF521	ZNF521	TCGA-49-6742-01A	Neutral	Neutral	0.5839641283743662	0.10438082082511778	0.31165505080051603
TCGA-49-6742-01A;TRPS1	TRPS1	TCGA-49-6742-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-49-6742-01A;CUBN	CUBN	TCGA-49-6742-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-49-6742-01A;KLF6	KLF6	TCGA-49-6742-01A	Tumor suppressor	Neutral	0.4631946208585548	0.18702936649209886	0.3497760126493463
TCGA-49-6742-01A;MYCL	MYCL	TCGA-49-6742-01A	Oncogene	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-49-6742-01A;DCLK1	DCLK1	TCGA-49-6742-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-49-6742-01A;PAPPA	PAPPA	TCGA-49-6742-01A	Neutral	Neutral	0.7707205193075616	0.06745138283150233	0.16182809786093588
TCGA-49-6742-01A;SLC26A7	SLC26A7	TCGA-49-6742-01A	Neutral	Neutral	0.7640879048612226	0.06301083142926495	0.1729012637095124
TCGA-49-6742-01A;RYR2	RYR2	TCGA-49-6742-01A	Neutral	Neutral	0.5342622033860025	0.29868017221870125	0.16705762439529626
TCGA-49-6742-01A;MITF	MITF	TCGA-49-6742-01A	Oncogene	Tumor suppressor	0.18323238636062247	0.3332858646381374	0.48348174900124014
TCGA-49-6742-01A;GUCY1A2	GUCY1A2	TCGA-49-6742-01A	Neutral	Neutral	0.4988542459237906	0.11895091937093082	0.38219483470527854
TCGA-49-6742-01A;KEAP1	KEAP1	TCGA-49-6742-01A	Tumor suppressor	Tumor suppressor	0.13565148358902607	0.1512197770206843	0.7131287393902896
