	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-L9-A444-01A;CLCA2	CLCA2	TCGA-L9-A444-01A	Missense_Mutation	0.0	1.24698575103215	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.995	0.0	0.005
TCGA-L9-A444-01A;NTNG1	NTNG1	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.634424746274524	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.975	0.005	0.02
TCGA-L9-A444-01A;MARK1	MARK1	TCGA-L9-A444-01A	Nonsense_Mutation	0.0	0.181230134910705	1.0	0.233383187821604	0.0	Neutral	Neutral	0.92	0.05	0.03
TCGA-L9-A444-01A;ANTXR1	ANTXR1	TCGA-L9-A444-01A	Silent	0.0	-0.43008462698256	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.93	0.01	0.06
TCGA-L9-A444-01A;RGPD3	RGPD3	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.495	0.3	0.205
TCGA-L9-A444-01A;NCKAP5	NCKAP5	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.789489610302509	0.0	0.0	0.0	Neutral	Neutral	0.92	0.01	0.07
TCGA-L9-A444-01A;LRP1B	LRP1B	TCGA-L9-A444-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.11	0.115	0.775
TCGA-L9-A444-01A;ADCY5	ADCY5	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.655590860880629	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.86	0.045	0.095
TCGA-L9-A444-01A;KDR	KDR	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.221129037693261	85.0	0.3099871141966669	0.0031074236752541874	Oncogene	Oncogene	0.005	0.96	0.035
TCGA-L9-A444-01A;SEMA5A	SEMA5A	TCGA-L9-A444-01A	Silent	0.0	-0.797102680714621	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.78	0.075	0.145
TCGA-L9-A444-01A;PDZD2	PDZD2	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.545934150656897	0.0	0.0	0.0	Neutral	Neutral	0.765	0.015	0.22
TCGA-L9-A444-01A;ADAMTS12	ADAMTS12	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.749079366641923	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.865	0.11	0.025
TCGA-L9-A444-01A;HCN1	HCN1	TCGA-L9-A444-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Tumor suppressor	0.24	0.055	0.705
TCGA-L9-A444-01A;FBN2	FBN2	TCGA-L9-A444-01A	Silent	0.0	-1.30269562692903	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.895	0.08	0.025
TCGA-L9-A444-01A;COL12A1	COL12A1	TCGA-L9-A444-01A	Missense_Mutation	-1.0	-1.08775883430571	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.805	0.085	0.11
