	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-L4-A4E5-01A;FLG	FLG	TCGA-L4-A4E5-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.58	0.24	0.18
TCGA-L4-A4E5-01A;SPTA1	SPTA1	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.525	0.235	0.24
TCGA-L4-A4E5-01A;HHIPL2	HHIPL2	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.65	0.12	0.23
TCGA-L4-A4E5-01A;POTEF	POTEF	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.72	0.14	0.14
TCGA-L4-A4E5-01A;LRP1B	LRP1B	TCGA-L4-A4E5-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.155	0.06	0.785
TCGA-L4-A4E5-01A;ZEB2	ZEB2	TCGA-L4-A4E5-01A	Silent	0.0	-0.0831109752223239	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.62	0.025	0.355
TCGA-L4-A4E5-01A;NEB	NEB	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.376168199580256	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;FBXL7	FBXL7	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.152649681670753	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.755	0.02	0.225
TCGA-L4-A4E5-01A;PCDHGA2	PCDHGA2	TCGA-L4-A4E5-01A	Missense_Mutation	-1.0	0.0204664871663814	0.0	0.0	0.0	Neutral	Neutral	0.985	0.0	0.015
TCGA-L4-A4E5-01A;LAMA2	LAMA2	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.449339892772794	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.73	0.115	0.155
TCGA-L4-A4E5-01A;TNFAIP3	TNFAIP3	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	0.80512989470323	33.0	0.27836358642991177	1.9165112791744905e-05	Tumor suppressor	Tumor suppressor	0.09	0.055	0.855
TCGA-L4-A4E5-01A;PCLO	PCLO	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	0.0956860556330447	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.995	0.005	0.0
TCGA-L4-A4E5-01A;ZFHX4	ZFHX4	TCGA-L4-A4E5-01A	Missense_Mutation	1.0	-0.0851937867649361	0.0	0.0	0.0	Neutral	Neutral	0.995	0.0	0.005
TCGA-L4-A4E5-01A;ZFHX4	ZFHX4	TCGA-L4-A4E5-01A	Missense_Mutation	1.0	-0.0851937867649361	0.0	0.0	0.0	Neutral	Neutral	0.955	0.02	0.025
TCGA-L4-A4E5-01A;MMP16	MMP16	TCGA-L4-A4E5-01A	Silent	0.0	-1.22959475212119	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.93	0.05	0.02
TCGA-L4-A4E5-01A;UBR5	UBR5	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.161470695603105	15.0	0.27069867063715825	0.0008074736210027077	Oncogene	Oncogene	0.035	0.95	0.015
TCGA-L4-A4E5-01A;GLDC	GLDC	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.37524007396066	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	0.83	0.05	0.12
TCGA-L4-A4E5-01A;WNK2	WNK2	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	3.42895024150344	9.0	0.2588034651726034	0.0	Tumor suppressor	Tumor suppressor	0.025	0.015	0.96
TCGA-L4-A4E5-01A;ITGA8	ITGA8	TCGA-L4-A4E5-01A	Silent	0.0	0.0515171206312873	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.69	0.115	0.195
TCGA-L4-A4E5-01A;TMEM132B	TMEM132B	TCGA-L4-A4E5-01A	Silent	0.0	-0.764255656183874	0.0	0.0	0.0	Neutral	Neutral	0.58	0.065	0.355
TCGA-L4-A4E5-01A;ASXL3	ASXL3	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.536060585285729	1.0	0.21352058440301563	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;MUC16	MUC16	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	4.76210642391852	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-44-2668-01A;PTPRC	PTPRC	TCGA-44-2668-01A	Silent	0.0	-0.627689572327572	26.0	0.26033004183715064	4.73509905658689e-06	Tumor suppressor	Tumor suppressor	0.045	0.0	0.955
TCGA-44-2668-01A;CHRM3	CHRM3	TCGA-44-2668-01A	Missense_Mutation	0.0	-0.249948146308094	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;FMN2	FMN2	TCGA-44-2668-01A	Silent	0.0	0.869617243616899	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.955	0.0	0.045
TCGA-44-2668-01A;SLC8A1	SLC8A1	TCGA-44-2668-01A	Silent	0.0	0.227793762435574	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.68	0.025	0.295
TCGA-44-2668-01A;CNTN3	CNTN3	TCGA-44-2668-01A	Missense_Mutation	0.0	0.641405443937075	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-44-2668-01A;FAT4	FAT4	TCGA-44-2668-01A	Missense_Mutation	0.0	-0.513309277541487	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.03	0.005	0.965
TCGA-44-2668-01A;PCDH10	PCDH10	TCGA-44-2668-01A	Missense_Mutation	0.0	0.549024178711033	0.0	0.0	0.0	Neutral	Neutral	0.995	0.0	0.005
TCGA-44-2668-01A;FAT1	FAT1	TCGA-44-2668-01A	Frame_Shift_Del	0.0	-0.236273382287224	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.025	0.005	0.97
TCGA-44-2668-01A;CDH10	CDH10	TCGA-44-2668-01A	Missense_Mutation	0.0	2.21754684199372	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.055	0.03	0.915
TCGA-44-2668-01A;DOCK2	DOCK2	TCGA-44-2668-01A	Nonsense_Mutation	0.0	-0.64624218758535	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.805	0.045	0.15
TCGA-44-2668-01A;PTPRZ1	PTPRZ1	TCGA-44-2668-01A	Silent	0.0	2.07599535825256	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.975	0.01	0.015
TCGA-44-2668-01A;POT1	POT1	TCGA-44-2668-01A	Missense_Mutation	0.0	-0.0248503406731561	22.0	0.24509178029614767	0.0	Tumor suppressor	Tumor suppressor	0.165	0.045	0.79
TCGA-44-2668-01A;CNTNAP2	CNTNAP2	TCGA-44-2668-01A	Silent	0.0	-0.369710509293249	1.0	0.18129542838050766	0.0	Tumor suppressor	Tumor suppressor	0.15	0.04	0.81
TCGA-44-2668-01A;ZFPM2	ZFPM2	TCGA-44-2668-01A	Missense_Mutation	1.0	-0.529106672238205	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.985	0.005	0.01
