	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-L9-A444-01A;CLCA2	CLCA2	TCGA-L9-A444-01A	Missense_Mutation	0.0	1.24698575103215	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.5026182105159018	0.17227711025273051	0.32510467923136743
TCGA-L9-A444-01A;NTNG1	NTNG1	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.634424746274524	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.504958487144506	0.19376578353557788	0.30127572931991553
TCGA-L9-A444-01A;MARK1	MARK1	TCGA-L9-A444-01A	Nonsense_Mutation	0.0	0.181230134910705	1.0	0.233383187821604	0.0	Neutral	Neutral	0.5230606045091808	0.17643296392422456	0.3005064315665944
TCGA-L9-A444-01A;ANTXR1	ANTXR1	TCGA-L9-A444-01A	Silent	0.0	-0.43008462698256	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.43706297006437955	0.1991625815455778	0.36377444839004286
TCGA-L9-A444-01A;RGPD3	RGPD3	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46621740594884836	0.17888324764943994	0.35489934640171156
TCGA-L9-A444-01A;NCKAP5	NCKAP5	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.789489610302509	0.0	0.0	0.0	Neutral	Neutral	0.4460767185945791	0.21424244011288351	0.33968084129253734
TCGA-L9-A444-01A;LRP1B	LRP1B	TCGA-L9-A444-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.44268813681241764	0.18361410196357322	0.3736977612240089
TCGA-L9-A444-01A;ADCY5	ADCY5	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.655590860880629	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.5373686414906268	0.19664276529495606	0.2659885932144172
TCGA-L9-A444-01A;KDR	KDR	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.221129037693261	85.0	0.3099871141966669	0.0031074236752541874	Oncogene	Oncogene	0.05590040819854623	0.677044946376715	0.2670546454247385
TCGA-L9-A444-01A;SEMA5A	SEMA5A	TCGA-L9-A444-01A	Silent	0.0	-0.797102680714621	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.39461392539934637	0.23560595275729757	0.36978012184335596
TCGA-L9-A444-01A;PDZD2	PDZD2	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.545934150656897	0.0	0.0	0.0	Neutral	Neutral	0.43881764698023706	0.20583436353672283	0.3553479894830399
TCGA-L9-A444-01A;ADAMTS12	ADAMTS12	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.749079366641923	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.5204243683154859	0.20543136909796825	0.2741442625865456
TCGA-L9-A444-01A;HCN1	HCN1	TCGA-L9-A444-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45194764431354784	0.1801027224300222	0.3679496332564298
