	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-L4-A4E5-01A;FLG	FLG	TCGA-L4-A4E5-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4736302882192189	0.19529016915060776	0.3310795426301732
TCGA-L4-A4E5-01A;SPTA1	SPTA1	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4562276742866807	0.18609142188459862	0.3576809038287206
TCGA-L4-A4E5-01A;HHIPL2	HHIPL2	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45720898399287363	0.1789084053441666	0.36388261066295974
TCGA-L4-A4E5-01A;POTEF	POTEF	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46038427799324744	0.1815011527012867	0.3581145693054659
TCGA-L4-A4E5-01A;LRP1B	LRP1B	TCGA-L4-A4E5-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.437340012679228	0.17585361709051003	0.386806370230262
TCGA-L4-A4E5-01A;ZEB2	ZEB2	TCGA-L4-A4E5-01A	Silent	0.0	-0.0831109752223239	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.3980734022573428	0.21211433461961413	0.389812263123043
TCGA-L4-A4E5-01A;NEB	NEB	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.376168199580256	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.5141323795622089	0.17293028519630796	0.31293733524148276
TCGA-L4-A4E5-01A;FBXL7	FBXL7	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.152649681670753	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Tumor suppressor	0.38677255242061503	0.18449164613787034	0.4287358014415148
TCGA-L4-A4E5-01A;PCDHGA2	PCDHGA2	TCGA-L4-A4E5-01A	Missense_Mutation	-1.0	0.0204664871663814	0.0	0.0	0.0	Neutral	Neutral	0.49578888110158226	0.1711213689844628	0.33308974991395496
TCGA-L4-A4E5-01A;LAMA2	LAMA2	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.449339892772794	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Tumor suppressor	0.2805823371905029	0.32361272967681004	0.39580493313268694
TCGA-L4-A4E5-01A;TNFAIP3	TNFAIP3	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	0.80512989470323	33.0	0.27836358642991177	1.9165112791744905e-05	Tumor suppressor	Tumor suppressor	0.23471004493410497	0.31435074447923594	0.45093921058665914
TCGA-L4-A4E5-01A;PCLO	PCLO	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	0.0956860556330447	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.5043249671869404	0.17556512806754493	0.32010990474551454
TCGA-L4-A4E5-01A;ZFHX4	ZFHX4	TCGA-L4-A4E5-01A	Missense_Mutation	1.0	-0.0851937867649361	0.0	0.0	0.0	Neutral	Neutral	0.49844721597656105	0.1712820556650959	0.33027072835834287
TCGA-L4-A4E5-01A;ZFHX4	ZFHX4	TCGA-L4-A4E5-01A	Missense_Mutation	1.0	-0.0851937867649361	0.0	0.0	0.0	Neutral	Neutral	0.5098301985168616	0.17390388889252392	0.3162659125906144
TCGA-L4-A4E5-01A;MMP16	MMP16	TCGA-L4-A4E5-01A	Silent	0.0	-1.22959475212119	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.48769052908227395	0.260807346497828	0.2515021244198976
TCGA-L4-A4E5-01A;UBR5	UBR5	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.161470695603105	15.0	0.27069867063715825	0.0008074736210027077	Oncogene	Oncogene	0.21249340828683966	0.4130025110653675	0.37450408064779267
TCGA-L4-A4E5-01A;GLDC	GLDC	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.37524007396066	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	0.4782500514294226	0.1901722395650101	0.33157770900556716
TCGA-L4-A4E5-01A;WNK2	WNK2	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	3.42895024150344	9.0	0.2588034651726034	0.0	Tumor suppressor	Neutral	0.46914896823260127	0.17925987326814455	0.3515911584992539
TCGA-L4-A4E5-01A;ITGA8	ITGA8	TCGA-L4-A4E5-01A	Silent	0.0	0.0515171206312873	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Tumor suppressor	0.34942343978323437	0.22044644244354725	0.4301301177732186
TCGA-L4-A4E5-01A;TMEM132B	TMEM132B	TCGA-L4-A4E5-01A	Silent	0.0	-0.764255656183874	0.0	0.0	0.0	Neutral	Neutral	0.48820365867329296	0.19154566515624835	0.32025067617045866
TCGA-L4-A4E5-01A;ASXL3	ASXL3	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.536060585285729	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.5255219736556863	0.18486091781786873	0.28961710852644457
TCGA-L4-A4E5-01A;MUC16	MUC16	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	4.76210642391852	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.008131155503732463	0.9817543702195148	0.010114474276752595
TCGA-44-2668-01A;PTPRC	PTPRC	TCGA-44-2668-01A	Silent	0.0	-0.627689572327572	26.0	0.26033004183715064	4.73509905658689e-06	Tumor suppressor	Tumor suppressor	0.36540575531230707	0.2239218251311511	0.410672419556542
TCGA-44-2668-01A;CHRM3	CHRM3	TCGA-44-2668-01A	Missense_Mutation	0.0	-0.249948146308094	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.48750079196947493	0.19069940559085438	0.3217998024396702
TCGA-44-2668-01A;FMN2	FMN2	TCGA-44-2668-01A	Silent	0.0	0.869617243616899	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.5117915138492244	0.16348739759591965	0.3247210885548558
TCGA-44-2668-01A;SLC8A1	SLC8A1	TCGA-44-2668-01A	Silent	0.0	0.227793762435574	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.42264686106220806	0.20025301405443216	0.3771001248833599
TCGA-44-2668-01A;CNTN3	CNTN3	TCGA-44-2668-01A	Missense_Mutation	0.0	0.641405443937075	0.0	0.0	0.0	Neutral	Neutral	0.492008173178346	0.16911582870811773	0.33887599811353586
TCGA-44-2668-01A;FAT4	FAT4	TCGA-44-2668-01A	Missense_Mutation	0.0	-0.513309277541487	0.0	0.0	0.0	Tumor suppressor	Neutral	0.432144459824761	0.19204422464697385	0.37581131552826547
TCGA-44-2668-01A;PCDH10	PCDH10	TCGA-44-2668-01A	Missense_Mutation	0.0	0.549024178711033	0.0	0.0	0.0	Neutral	Neutral	0.5084635117271905	0.16888043652612197	0.3226560517466874
TCGA-44-2668-01A;FAT1	FAT1	TCGA-44-2668-01A	Frame_Shift_Del	0.0	-0.236273382287224	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.24379476856600582	0.3036413333287507	0.4525638981052434
TCGA-44-2668-01A;CDH10	CDH10	TCGA-44-2668-01A	Missense_Mutation	0.0	2.21754684199372	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4561799487359356	0.16996066637111906	0.37385938489294546
TCGA-44-2668-01A;DOCK2	DOCK2	TCGA-44-2668-01A	Nonsense_Mutation	0.0	-0.64624218758535	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.3962820603588535	0.23288102569308258	0.3708369139480638
TCGA-44-2668-01A;PTPRZ1	PTPRZ1	TCGA-44-2668-01A	Silent	0.0	2.07599535825256	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.5216191412971308	0.1683400841933099	0.310040774509559
TCGA-44-2668-01A;POT1	POT1	TCGA-44-2668-01A	Missense_Mutation	0.0	-0.0248503406731561	22.0	0.24509178029614767	0.0	Tumor suppressor	Neutral	0.44513397803713944	0.19243544205761168	0.362430579905249
TCGA-44-2668-01A;CNTNAP2	CNTNAP2	TCGA-44-2668-01A	Silent	0.0	-0.369710509293249	1.0	0.18129542838050766	0.0	Tumor suppressor	Neutral	0.4695087345582949	0.18006454848144837	0.3504267169602565
TCGA-44-2668-01A;ZFPM2	ZFPM2	TCGA-44-2668-01A	Missense_Mutation	1.0	-0.529106672238205	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.510013013148198	0.1985001441709108	0.291486842680891
TCGA-44-2668-01A;PKHD1L1	PKHD1L1	TCGA-44-2668-01A	Silent	1.0	0.86533845839739	0.0	0.0	0.0	Neutral	Neutral	0.4857034737543085	0.16869567627369134	0.3456008499719998
TCGA-44-2668-01A;CSMD3	CSMD3	TCGA-44-2668-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.35468062521680044	0.13574424980681202	0.5095751249763872
TCGA-44-2668-01A;CSMD3	CSMD3	TCGA-44-2668-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.45021402440409475	0.18281973975684848	0.36696623583905646
TCGA-44-2668-01A;PTPRD	PTPRD	TCGA-44-2668-01A	Missense_Mutation	-1.0	-0.47356261859465	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Neutral	0.4350392088571947	0.1875580276929505	0.3774027634498548
TCGA-44-2668-01A;ADAMTS20	ADAMTS20	TCGA-44-2668-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.44908592467633474	0.18307038128417466	0.3678436940394903
TCGA-44-2668-01A;TMEM132B	TMEM132B	TCGA-44-2668-01A	Nonsense_Mutation	0.0	-0.764027169708974	0.0	0.0	0.0	Neutral	Neutral	0.4891220588364491	0.19100975280248722	0.31986818836106357
TCGA-44-2668-01A;POLE	POLE	TCGA-44-2668-01A	Missense_Mutation	0.0	-0.128025193874593	72.0	0.2650536383028899	0.000286837319743674	Tumor suppressor	Tumor suppressor	0.24067520507487722	0.303287073029283	0.4560377218958396
TCGA-44-2668-01A;GPC6	GPC6	TCGA-44-2668-01A	Silent	0.0	-1.96782208322023	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.46180624833826656	0.2815300186249604	0.2566637330367727
TCGA-44-2668-01A;NALCN	NALCN	TCGA-44-2668-01A	Silent	0.0	-0.770892675171255	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.5304128142779609	0.1951765112786385	0.2744106744434003
