	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-L9-A444-01A;MTOR	MTOR	TCGA-L9-A444-01A	Silent	0.0	-0.173967386881845	118.0	0.3127445908630727	0.0023867438580604016	Oncogene	Tumor suppressor	0.21500395615637888	0.38237152636912486	0.4026245174744963
TCGA-L9-A444-01A;GRIK3	GRIK3	TCGA-L9-A444-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33768235667359914	0.3322506708790586	0.3300669724473423
TCGA-L9-A444-01A;CLCA2	CLCA2	TCGA-L9-A444-01A	Missense_Mutation	0.0	1.24698575103215	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.345982151780117	0.32282903566037524	0.33118881255950783
TCGA-L9-A444-01A;NTNG1	NTNG1	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.634424746274524	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.344965952648751	0.3236771331262617	0.33135691422498736
TCGA-L9-A444-01A;ITGA10	ITGA10	TCGA-L9-A444-01A	Missense_Mutation	1.0	-0.786880621001128	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	0.3399289552057575	0.3214642806090935	0.33860676418514907
TCGA-L9-A444-01A;FLG	FLG	TCGA-L9-A444-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33667583170651777	0.33428997993813436	0.3290341883553478
TCGA-L9-A444-01A;FLG	FLG	TCGA-L9-A444-01A	Nonsense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.336050919944617	0.334893072977763	0.32905600707761995
TCGA-L9-A444-01A;FLG	FLG	TCGA-L9-A444-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3368752601309783	0.33402612104085805	0.32909861882816366
TCGA-L9-A444-01A;PIK3C2B	PIK3C2B	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.229429744669188	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Oncogene	0.3283011410512866	0.3363473268689504	0.3353515320797629
TCGA-L9-A444-01A;MARK1	MARK1	TCGA-L9-A444-01A	Nonsense_Mutation	0.0	0.181230134910705	1.0	0.233383187821604	0.0	Neutral	Neutral	0.34075045467493087	0.3276336557217944	0.33161588960327465
TCGA-L9-A444-01A;RYR2	RYR2	TCGA-L9-A444-01A	Silent	0.0	-0.313950825246217	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.3380044744464854	0.3308214480860017	0.331174077467513
TCGA-L9-A444-01A;CEP170	CEP170	TCGA-L9-A444-01A	Silent	0.0	-0.172293946815489	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.3391078194175606	0.32184834855412464	0.33904383202831473
TCGA-L9-A444-01A;NBAS	NBAS	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.0664093750935677	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Tumor suppressor	0.33808182276236626	0.32294949397734796	0.3389686832602858
TCGA-L9-A444-01A;NRXN1	NRXN1	TCGA-L9-A444-01A	Missense_Mutation	0.0	1.13286303611528	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.3439298021302375	0.32404105007086514	0.3320291477988973
TCGA-L9-A444-01A;ANTXR1	ANTXR1	TCGA-L9-A444-01A	Silent	0.0	-0.43008462698256	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.3400365015836625	0.32784728315956413	0.3321162152567735
TCGA-L9-A444-01A;ANTXR1	ANTXR1	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.43008462698256	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.3383118998341305	0.32964617760987036	0.3320419225559991
TCGA-L9-A444-01A;RGPD3	RGPD3	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3394142659582278	0.32993829567174976	0.3306474383700224
TCGA-L9-A444-01A;NCKAP5	NCKAP5	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.789489610302509	0.0	0.0	0.0	Neutral	Neutral	0.33918495352501665	0.32584222417378583	0.3349728223011975
TCGA-L9-A444-01A;NCKAP5	NCKAP5	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.789489610302509	0.0	0.0	0.0	Neutral	Neutral	0.3374655159368887	0.32788560166156977	0.3346488824015414
TCGA-L9-A444-01A;LRP1B	LRP1B	TCGA-L9-A444-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3394124134741298	0.33019061574286723	0.3303969707830029
TCGA-L9-A444-01A;LRP1B	LRP1B	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.33768387297034347	0.3319979642506124	0.33031816277904413
TCGA-L9-A444-01A;CPS1	CPS1	TCGA-L9-A444-01A	Missense_Mutation	0.0	-1.71538064018357	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.34467575993253485	0.32887125987366805	0.32645298019379715
TCGA-L9-A444-01A;SPEG	SPEG	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.425774744491013	0.0	0.0	0.0	Neutral	Neutral	0.34450755618667006	0.32427974651364944	0.3312126972996805
TCGA-L9-A444-01A;CHL1	CHL1	TCGA-L9-A444-01A	Missense_Mutation	0.0	1.03889205714183	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.34068279014347175	0.32140823045197775	0.33790897940455045
TCGA-L9-A444-01A;CHL1	CHL1	TCGA-L9-A444-01A	Silent	0.0	1.03889205714183	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.3406868913735944	0.32165569725564136	0.3376574113707642
TCGA-L9-A444-01A;ADCY5	ADCY5	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.655590860880629	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.34014604563300505	0.3262940246166702	0.3335599297503248
